Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,0,59,0,1,3.1854791640389117,3,3,5,3,2,3,3,3,3,3,3,4,3,3,0,0.0
0,0,28,0,2,3.673543810229199,2,4,5,5,2,2,2,2,4,4,4,3,4,2,2,0.0
0,0,62,0,0,4.827547297876309,0,4,0,3,5,4,5,1,1,1,1,3,1,5,56,44.0
1,0,52,0,0,5.132616113137064,0,0,0,2,2,5,5,5,5,4,4,3,5,5,0,0.0
0,0,49,0,0,4.857371691624452,3,3,3,3,5,4,4,5,5,5,5,4,5,5,0,0.0
1,0,58,0,0,4.023930692768474,4,4,4,4,4,5,5,4,4,4,4,4,4,4,10,0.0
1,0,38,0,0,3.8971932201455592,1,4,4,4,5,3,2,1,1,1,1,3,1,3,0,0.0
1,0,31,0,0,3.5272685697427417,5,5,5,5,4,4,4,4,3,3,5,4,4,4,7,0.0
1,0,18,0,0,4.309850381707177,4,2,2,2,4,4,4,4,2,3,4,1,3,4,0,27.0
1,0,22,0,0,3.4862734282824888,4,4,4,4,5,5,5,5,5,5,4,3,4,5,12,3.0
1,0,47,0,0,4.372354386607762,4,4,4,4,2,3,4,5,5,5,5,5,5,5,127,117.0
1,0,50,0,0,3.936283427035352,5,5,5,5,2,4,3,5,5,5,5,1,5,2,0,0.0
1,0,58,1,2,3.769440837795074,3,5,3,2,3,3,3,3,4,5,4,5,5,3,12,4.0
0,0,47,1,1,4.088210231385172,3,3,3,1,5,1,4,2,2,3,1,3,2,2,0,10.0
0,1,65,0,1,3.2926244060736525,4,1,4,4,1,4,1,1,1,4,4,2,3,1,24,14.0
1,0,27,1,1,3.0290611167089394,4,4,4,4,4,4,4,4,5,4,1,1,1,4,39,43.0
1,0,49,0,1,3.4489266999266457,4,4,4,4,4,4,4,4,3,2,5,3,4,4,52,60.0
1,0,41,0,0,4.681222258617034,1,1,1,1,4,4,4,4,4,4,4,5,4,4,12,0.0
1,1,21,0,1,2.6867397897856646,2,0,2,3,3,2,3,3,4,2,4,5,5,3,3,38.0
1,0,65,1,1,3.32269902974487,3,5,3,2,2,3,2,2,5,4,5,5,5,2,0,0.0
0,0,55,0,0,3.2027716837031837,5,5,2,5,2,5,5,3,3,4,3,5,3,4,0,0.0
1,0,53,1,1,3.139496244373661,1,4,1,4,4,1,4,4,5,2,5,4,4,4,42,36.0
0,0,46,0,1,3.3658654363385985,2,3,2,3,1,3,4,2,2,2,2,1,2,4,0,13.0
0,1,15,0,1,3.4822022531844974,3,1,3,4,4,3,4,4,2,4,3,1,4,4,62,61.0
1,0,40,0,0,4.5485522752759975,4,4,4,4,4,5,5,4,4,4,4,5,4,3,5,22.0
0,1,37,0,1,3.860979160754658,4,3,3,4,3,3,3,3,2,2,1,4,1,3,0,3.0
1,0,10,1,1,3.869045343544092,2,1,2,3,4,2,4,4,2,3,3,1,4,4,55,61.0
0,0,19,1,1,4.240406494159158,3,5,3,3,2,3,2,2,5,5,5,4,5,2,0,0.0
0,0,27,1,1,3.695250159238254,2,5,2,2,2,2,2,2,4,5,4,3,4,2,111,110.0
1,0,57,0,0,4.7249605007923785,1,4,4,4,2,3,2,1,1,1,1,1,1,1,79,75.0
1,1,34,0,1,3.324338250586869,2,1,2,2,3,2,3,3,3,5,3,2,2,3,3,8.0
1,1,26,0,1,3.4601612268689768,2,2,2,4,5,2,1,5,4,1,3,1,4,5,0,0.0
1,0,23,0,0,4.074515284169004,1,1,3,1,5,4,5,5,4,4,5,4,5,5,0,0.0
0,0,41,0,0,4.251483022549383,3,3,3,3,4,5,5,4,4,4,4,4,4,3,16,16.0
1,0,45,0,0,3.5968249179419045,1,1,2,1,4,5,4,4,4,4,4,3,4,4,0,0.0
0,0,55,0,0,4.296434698564665,4,4,4,4,3,5,4,2,2,2,2,3,2,5,0,0.0
0,0,7,1,1,4.031530238321764,4,5,4,2,2,4,2,2,5,2,5,4,4,2,2,0.0
1,0,50,0,0,3.4404037125890183,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,3.0
0,0,36,0,0,4.8469077867156685,1,1,1,1,3,1,4,3,3,3,3,1,3,4,1,0.0
1,0,45,0,0,4.621405972885992,3,3,3,3,2,3,3,3,3,3,3,4,3,5,15,0.0
1,1,43,0,1,3.5799376697608896,4,0,4,3,4,4,4,4,1,4,5,2,1,4,0,0.0
0,0,48,0,0,4.267884430147855,1,4,4,4,3,4,3,1,1,1,1,1,1,2,0,0.0
1,0,13,1,1,4.366318231775071,2,4,2,3,2,1,1,4,3,4,4,1,3,1,131,182.0
1,0,43,0,0,3.1757075713840592,0,0,0,4,2,1,4,4,4,4,4,2,4,3,3,32.0
0,0,46,1,1,2.5168902290140656,2,4,2,4,1,3,3,2,2,2,2,2,2,1,0,0.0
1,0,15,1,1,3.2666950013538467,2,3,2,2,1,2,1,1,3,3,2,3,3,1,4,6.0
0,0,29,1,1,3.9058249619262937,3,4,3,2,4,3,4,4,2,3,4,2,1,4,19,17.0
0,0,52,0,0,4.452028767093499,3,3,3,3,4,4,5,5,5,5,5,5,5,3,0,6.0
0,1,27,0,0,2.647211680705372,2,2,2,4,4,2,2,4,5,5,4,4,5,4,0,1.0
1,0,13,1,1,2.749032855932479,2,5,0,5,1,0,1,1,3,3,1,5,2,1,0,0.0
1,0,51,1,1,3.784184863688616,3,5,3,3,3,3,5,3,3,5,4,5,5,3,0,7.0
0,0,38,0,0,4.543870276388755,1,1,1,1,2,5,4,5,5,5,5,5,5,4,0,0.0
1,0,38,0,1,2.6265278044037674,3,5,5,5,3,3,3,3,4,5,3,3,2,3,29,24.0
0,0,57,0,0,5.11111079347038,3,3,3,3,3,3,3,2,2,2,3,3,2,2,15,6.0
1,1,24,0,1,3.9287570174054616,4,4,4,3,2,4,2,2,4,2,3,3,3,2,0,13.0
1,1,22,0,0,3.2344515673634464,4,2,4,3,4,4,4,4,1,4,4,3,4,4,0,26.0
0,0,32,0,0,3.1456481457393184,5,5,5,5,3,4,3,3,4,3,4,4,5,3,2,0.0
0,0,33,0,0,4.9315936627071375,2,2,2,2,3,5,4,5,5,5,5,3,5,5,0,0.0
0,0,46,0,0,4.403110652252661,0,0,0,2,5,5,4,3,3,3,3,5,3,3,0,0.0
1,1,24,0,1,2.663305338864483,5,3,5,3,5,5,5,5,5,4,4,4,5,5,14,14.0
1,0,54,1,1,3.5799376697608896,3,2,3,3,4,3,4,4,2,3,4,1,3,4,45,101.0
0,0,40,0,0,5.131174366810316,4,4,4,4,2,4,5,4,4,4,4,5,4,4,0,0.0
0,0,42,0,0,5.1580122186561175,3,3,3,3,4,5,4,5,5,5,5,5,5,3,0,0.0
1,0,7,1,1,3.4201816345559246,3,4,3,3,1,3,2,1,4,3,5,5,4,1,0,0.0
0,1,72,0,1,3.695250159238254,3,3,3,1,2,3,2,2,4,4,3,1,4,2,0,0.0
0,0,58,1,1,3.5968249179419045,5,4,5,4,3,4,5,2,2,5,2,4,2,5,0,0.0
1,0,15,0,0,4.099602146761503,3,3,3,3,3,2,3,3,4,5,4,3,3,3,49,40.0
0,0,20,0,0,4.838544102752499,1,1,1,1,4,4,4,4,2,4,3,1,4,4,0,0.0
1,0,59,0,0,4.606845210068721,4,4,4,4,3,4,4,5,5,5,5,3,5,5,2,0.0
1,0,47,0,0,4.119932908655528,4,4,4,4,4,5,4,2,2,2,2,3,2,3,0,0.0
0,0,45,1,1,3.702728321358052,2,5,2,1,3,4,5,3,3,2,3,4,3,5,53,42.0
0,0,38,0,0,5.0694061791823986,3,3,3,3,3,4,3,4,4,4,4,3,4,4,25,22.0
1,0,60,0,1,2.81575363392228,2,3,3,3,3,2,3,3,2,5,2,1,2,3,49,55.0
1,0,56,1,1,3.299402897657705,2,4,3,2,1,3,2,1,3,2,4,3,4,1,10,7.0
1,1,9,0,1,4.313322804944623,1,1,1,4,5,1,5,5,3,5,4,2,3,5,0,0.0
0,0,68,1,1,3.557746262884748,3,3,3,4,4,3,3,1,1,3,1,4,1,4,2,2.0
1,0,39,0,0,3.9698617520062425,2,2,2,2,2,5,5,4,4,4,4,5,4,4,0,0.0
1,0,36,0,0,4.99647503334673,1,1,1,1,4,5,4,3,3,4,5,4,3,5,0,0.0
1,0,26,0,0,5.248319325760031,3,2,2,2,3,3,3,3,2,1,3,3,3,3,0,0.0
0,0,57,1,1,3.9682499521438457,5,5,5,3,5,4,4,4,4,5,4,5,4,4,0,0.0
1,0,53,0,0,4.434583378632606,5,5,2,5,3,5,4,5,5,5,5,4,5,4,0,14.0
1,0,31,0,0,4.923792079213527,4,5,4,4,4,4,4,4,4,3,3,2,3,4,0,0.0
1,0,43,0,0,3.4684923696383407,1,1,1,1,5,5,4,5,5,5,5,5,5,4,0,0.0
1,1,40,0,1,3.1291346445318977,4,4,3,4,4,3,4,4,3,2,2,2,4,4,0,7.0
1,1,38,0,1,4.154071237658919,3,4,4,2,2,4,2,2,4,1,1,1,1,2,64,66.0
0,0,49,1,1,2.663305338864483,5,3,5,4,3,3,3,4,4,5,4,1,4,2,1,2.0
0,0,45,0,0,4.500350501712737,3,2,2,2,3,2,3,3,3,3,3,2,3,2,108,104.0
1,0,40,0,0,5.1157913057065745,0,1,1,4,5,5,5,4,4,4,4,3,4,4,29,32.0
1,0,52,0,0,5.1172504591971535,3,3,3,3,5,4,3,3,3,3,3,2,3,2,0,0.0
0,0,21,1,0,2.946256779642096,2,3,2,3,5,2,1,5,1,1,4,1,3,5,12,0.0
1,0,25,1,1,4.06283817204819,3,5,3,4,5,3,5,5,4,3,4,4,5,5,10,0.0
0,0,57,1,1,3.9194790419245193,1,4,1,1,3,4,5,5,5,1,5,5,5,3,5,1.0
0,0,11,1,1,3.8382123656692206,3,1,3,3,1,3,1,1,1,1,3,3,2,1,0,0.0
0,1,20,0,1,3.312795130614109,2,3,2,2,4,2,4,4,4,1,3,4,2,4,17,20.0
0,0,59,0,1,2.7594593229224302,2,1,1,1,1,3,3,2,2,2,2,3,2,2,0,0.0
1,0,49,1,1,3.299402897657705,3,4,3,5,1,3,1,1,5,2,5,5,4,1,13,15.0
1,1,23,0,0,3.869045343544092,5,3,5,3,5,5,5,5,5,2,5,3,4,5,22,8.0
1,0,25,0,0,4.509576589060217,5,5,5,5,5,5,5,5,5,5,4,3,4,5,12,0.0
0,0,30,0,0,4.456094089488764,2,2,3,2,5,4,3,5,2,3,3,2,3,5,23,31.0
1,0,30,0,0,5.017161784202272,3,5,5,5,3,3,3,3,1,2,3,1,4,3,0,0.0
1,0,24,0,0,3.5847951335907187,5,5,5,5,5,5,5,5,3,4,4,4,5,5,0,0.0
1,0,40,1,1,4.352474204635767,3,1,3,4,3,3,3,3,3,3,4,3,4,3,0,0.0
0,0,50,0,0,5.207897528576468,2,3,2,2,4,5,4,3,3,3,3,4,3,3,0,2.0
1,0,50,0,1,2.7731206806221413,4,3,3,3,5,4,5,5,2,4,4,1,4,5,3,0.0
0,0,16,1,1,2.861938162210511,1,3,1,1,4,1,4,4,3,3,3,5,2,4,24,12.0
1,0,50,0,0,5.125970618504302,3,3,3,3,4,5,5,4,4,4,4,5,4,5,9,2.0
0,0,46,0,0,4.711237824523551,1,1,1,1,3,4,4,5,5,4,5,5,5,5,0,0.0
0,0,43,1,2,3.3308630078744703,1,2,1,3,5,3,4,4,4,1,4,1,4,4,0,0.0
1,0,31,0,0,4.500350501712737,2,2,2,2,2,2,2,2,4,5,3,4,3,2,13,6.0
1,0,40,0,0,4.6711838053836185,3,3,3,3,5,4,4,2,2,3,2,4,2,4,0,47.0
1,0,19,1,0,2.6751252058173223,3,0,3,3,2,3,1,2,3,5,4,1,3,2,20,37.0
1,0,39,1,1,3.14155223581855,2,4,2,2,1,2,1,1,5,4,4,5,4,1,0,0.0
1,0,66,0,1,2.855950791414727,3,2,2,2,3,3,3,3,3,1,3,1,4,3,0,0.0
0,0,43,0,0,3.856468658762259,2,2,2,2,4,4,4,5,5,5,5,4,5,5,0,0.0
0,0,28,0,1,3.783209055187582,4,3,4,4,4,4,4,4,2,4,5,1,2,4,0,7.0
1,0,62,1,1,4.751544793330396,2,4,2,3,2,4,4,3,3,3,5,4,3,4,0,4.0
1,0,54,1,1,3.557746262884748,1,4,1,4,1,1,1,1,3,3,5,5,4,1,0,0.0
1,0,35,1,1,3.1015328069748485,3,5,3,3,5,3,5,5,4,3,5,3,5,5,0,0.0
1,0,43,0,2,3.979478001378938,4,4,4,4,4,3,3,3,1,4,3,3,4,3,180,182.0
1,0,29,1,1,4.039824086761996,1,4,1,1,4,1,4,4,4,5,4,3,5,4,0,0.0
0,0,47,0,0,4.507640524553697,5,5,5,5,4,5,5,4,4,4,4,3,4,4,23,17.0
0,0,36,0,0,4.9104492001696105,1,1,1,1,5,4,3,5,5,5,5,5,5,3,36,9.0
0,0,41,1,1,3.0455116017258805,1,3,1,3,2,1,2,2,1,3,3,4,3,2,0,0.0
1,0,48,0,0,5.219266819018567,4,2,4,2,2,2,3,4,4,4,4,1,4,3,0,4.0
1,1,22,0,0,5.315383529602487,5,0,5,5,5,5,5,5,5,3,5,5,4,5,14,16.0
1,0,44,0,0,4.051025249743182,4,4,4,4,5,4,4,3,3,3,3,4,3,4,0,0.0
1,0,13,1,1,3.3889214652332167,1,5,1,3,3,1,2,3,3,3,5,5,4,3,0,0.0
1,0,40,0,0,4.611277007791443,3,3,5,3,5,4,4,5,5,5,5,5,5,5,12,0.0
1,1,15,0,1,4.2520950109182785,5,5,5,2,4,5,4,4,5,4,3,5,4,4,48,42.0
0,0,29,0,1,3.848296177010986,5,1,1,1,5,4,5,5,4,4,2,2,1,5,0,0.0
1,0,58,0,0,4.224199850629263,3,3,3,3,2,5,5,5,5,5,5,4,5,5,0,0.0
1,0,16,1,1,3.8618787366120415,5,1,5,2,3,1,3,3,1,4,2,2,2,3,0,0.0
0,1,79,0,1,3.2289507675444327,2,0,2,3,5,2,5,5,4,2,2,5,5,5,0,0.0
1,0,50,0,0,5.173459850206384,5,5,5,5,4,4,4,4,4,5,4,5,4,3,0,0.0
0,0,25,0,0,3.869045343544092,5,4,5,5,5,5,5,5,3,3,5,3,4,5,6,5.0
0,0,39,1,1,3.9194790419245193,2,4,2,3,2,2,2,4,3,5,4,2,5,2,180,182.0
0,0,53,1,1,4.031530238321764,1,4,1,4,1,4,4,2,2,1,2,3,2,1,0,0.0
1,0,31,1,0,3.5823696948784325,1,2,1,4,4,1,4,4,3,1,3,1,4,4,0,0.0
0,0,36,1,1,3.5010406138486934,3,4,4,3,2,4,2,2,5,3,5,5,5,2,0,0.0
0,0,40,0,0,3.6180814371569485,2,2,5,2,4,5,1,2,2,2,2,4,2,2,67,56.0
0,0,46,0,0,4.419483471956054,2,5,5,5,1,3,3,2,2,2,2,4,2,4,5,1.0
0,0,57,0,0,3.0098121474422164,3,5,3,3,5,5,4,5,5,5,5,3,5,4,0,0.0
0,0,58,0,0,4.698995377925,4,4,1,4,2,4,5,5,5,4,5,5,5,4,0,0.0
0,0,38,0,0,4.354144806792947,4,4,2,4,5,4,4,5,5,5,5,5,5,3,14,14.0
0,0,43,0,0,2.9164631341670915,4,5,5,5,2,3,3,3,3,3,4,3,3,3,39,30.0
0,0,39,1,1,4.453046490086376,5,4,5,3,4,5,4,4,1,4,3,4,4,4,15,14.0
0,0,61,1,1,4.06283817204819,2,4,2,1,4,4,4,1,1,2,1,3,1,3,0,0.0
1,0,48,0,0,3.3548861445089018,1,4,4,4,5,3,3,1,1,1,1,3,1,4,0,0.0
1,0,23,1,1,3.0862535768318726,1,4,1,4,4,1,4,4,1,2,4,1,3,4,39,30.0
0,0,36,0,0,5.105824641367243,4,4,4,4,2,4,5,2,2,2,2,4,2,4,36,24.0
1,0,51,0,0,3.0950214840037007,0,0,0,2,1,3,1,5,5,5,5,5,5,5,65,70.0
1,0,31,0,0,4.482659124199803,5,5,5,5,3,4,3,3,4,2,4,4,4,3,98,95.0
0,0,56,1,1,3.5762771941379468,2,4,1,1,3,4,4,1,1,1,1,4,1,5,86,109.0
0,0,55,0,1,4.449480380324539,4,5,5,5,1,4,3,4,4,4,4,2,4,3,7,23.0
0,1,24,0,1,2.437247817988224,5,0,5,4,3,5,4,3,4,2,5,3,3,3,0,0.0
0,1,34,0,0,3.4684923696383407,4,4,4,4,5,4,4,5,5,2,4,4,5,5,0,0.0
1,0,9,0,0,3.8111075934576304,3,3,2,3,4,4,4,4,4,4,5,4,5,4,1,0.0
0,0,44,0,0,4.073062952563337,2,5,5,5,2,3,3,2,2,2,2,4,2,3,1,10.0
1,0,27,0,0,4.382702625636827,4,4,4,4,5,5,5,5,4,1,4,5,1,5,0,0.0
1,1,24,0,1,3.7654698615414266,4,4,4,2,1,4,1,1,4,3,5,4,4,1,0,0.0
1,0,36,0,0,3.566441975534455,2,3,3,3,5,3,2,2,2,2,2,3,2,1,0,0.0
0,0,53,0,0,3.5799376697608896,1,1,5,1,4,5,5,2,2,2,2,4,2,5,0,0.0
1,0,23,0,0,3.0638870628004056,5,5,5,5,5,5,5,5,1,1,3,2,4,5,0,0.0
0,0,28,1,1,3.1678027873826147,1,5,2,1,4,2,4,4,1,1,5,5,4,4,0,0.0
0,0,49,0,0,5.489062520551991,4,1,1,1,4,4,4,2,5,2,3,4,4,4,0,14.0
1,0,42,0,0,4.681222258617034,3,3,5,3,5,4,5,3,3,3,3,3,3,5,17,19.0
0,0,17,1,2,4.8142174653530745,0,4,0,1,0,4,4,3,5,3,5,4,4,4,0,1.0
0,0,48,0,1,3.937116150491947,4,5,5,5,2,1,2,4,4,4,4,3,4,1,0,23.0
1,0,15,1,1,4.552749654560838,1,5,1,5,1,1,1,1,5,3,5,4,5,1,5,0.0
1,0,44,0,0,4.789769003100774,2,2,2,2,4,5,4,4,4,4,4,3,4,3,0,0.0
1,1,40,0,1,3.869045343544092,1,1,1,5,4,1,4,4,2,3,4,1,5,4,0,0.0
0,0,23,0,0,4.664020671841331,2,3,3,3,2,2,2,2,2,5,3,2,3,2,0,0.0
0,1,29,0,1,2.769730547401424,2,0,3,3,4,3,4,4,5,1,4,2,1,4,0,0.0
0,1,38,0,1,2.546107613437965,3,0,2,3,4,2,4,4,1,3,3,4,4,4,0,0.0
1,0,38,0,0,3.4054389233261264,2,2,2,2,1,5,2,4,4,4,4,4,4,5,14,6.0
0,1,50,0,0,2.769730547401424,1,1,1,2,2,1,2,2,3,5,4,3,5,2,0,2.0
1,0,36,1,2,3.324338250586869,1,5,1,1,2,1,2,2,3,2,4,3,5,2,5,9.0
0,0,24,1,1,3.2344515673634464,2,1,2,4,1,2,1,1,3,3,3,1,3,1,15,19.0
1,0,17,1,1,4.590747909821622,4,5,4,2,5,4,5,5,4,4,5,4,5,5,6,14.0
1,0,15,1,1,4.071608546567469,1,5,1,4,3,1,3,3,5,3,5,5,5,3,1,0.0
0,0,18,0,0,3.488977016975701,2,2,2,2,2,2,2,2,1,3,3,2,2,2,0,0.0
0,0,63,1,0,3.6319797265606417,3,2,3,4,1,3,4,4,4,3,4,2,4,4,17,0.0
1,0,46,0,0,5.066374235517926,4,4,4,4,3,4,4,4,4,4,4,4,4,3,1,10.0
0,0,32,1,1,3.4084079242834604,3,2,3,3,2,3,2,2,1,4,4,2,4,2,0,5.0
1,0,33,0,0,3.5337052340491883,2,4,5,4,2,2,2,2,1,4,3,3,3,2,19,21.0
0,0,52,0,0,4.500837974698798,5,5,2,5,5,5,5,4,4,4,4,3,4,4,4,0.0
0,0,39,0,0,4.34520512953733,3,3,3,3,2,3,1,5,5,5,3,2,5,4,0,5.0
0,0,52,0,0,4.414755055128033,3,3,3,3,2,5,5,4,4,4,4,4,4,4,16,12.0
1,0,27,1,1,4.369066074247867,2,1,2,3,2,2,5,2,3,2,3,2,4,2,0,22.0
1,0,29,1,1,3.639989841599937,1,5,2,4,5,2,5,5,3,2,4,5,5,5,0,0.0
1,0,36,0,0,4.543870276388755,3,3,3,3,1,1,3,4,4,4,4,3,4,5,0,0.0
1,0,58,0,0,5.007020258688809,3,3,3,3,5,1,3,4,4,5,4,4,4,4,30,57.0
0,0,14,1,1,3.5823696948784325,1,4,0,5,5,0,5,5,5,3,4,5,4,5,22,16.0
0,1,27,0,0,2.4540194545491305,4,4,4,3,3,4,3,3,4,3,4,5,4,3,3,21.0
0,0,45,0,0,4.851970597803481,3,3,3,3,5,5,5,2,2,2,2,5,2,3,0,0.0
1,0,25,0,0,3.2489401724192866,1,1,3,1,4,4,4,4,4,4,5,4,4,4,7,5.0
1,0,67,1,1,3.7433244233134215,3,5,3,2,1,3,1,1,3,2,4,3,5,1,0,9.0
0,0,34,0,0,4.979675435127684,3,1,1,1,3,3,4,3,3,3,3,2,3,4,0,14.0
1,0,54,0,2,3.697392955784291,5,3,3,3,5,5,5,5,4,5,3,1,3,5,64,58.0
1,0,42,0,0,4.68662400292121,5,5,5,5,3,5,5,4,4,5,4,5,4,3,0,0.0
1,0,43,1,1,3.6227379280389314,3,1,4,3,5,4,2,5,1,1,3,2,3,5,0,0.0
1,1,34,0,0,3.139496244373661,3,3,3,3,1,3,1,1,5,4,5,4,5,1,0,0.0
1,1,50,0,1,3.51162596389059,2,3,2,4,5,2,5,5,1,5,4,1,3,5,0,0.0
1,0,61,0,0,5.1072952132244875,2,2,2,2,2,1,3,5,5,5,5,4,5,2,8,3.0
0,0,27,1,1,3.5589937198053394,1,5,1,2,4,1,5,4,4,3,4,5,5,4,0,0.0
1,1,18,0,1,4.27688848580648,3,3,3,4,4,3,4,4,1,2,4,4,3,4,0,0.0
0,0,44,0,1,4.162099781207462,5,1,1,1,5,5,1,5,5,5,5,1,5,2,0,0.0
0,1,22,0,0,3.985044838900241,4,0,4,1,5,4,4,5,4,3,5,5,5,5,0,0.0
1,0,38,1,1,3.84647060874274,5,2,5,2,5,3,3,1,3,2,3,3,2,3,176,182.0
1,0,49,1,1,3.1374348530720995,3,5,3,3,5,3,5,5,5,2,4,5,4,5,23,18.0
0,0,25,0,0,3.6086958854220255,1,1,1,1,5,5,5,5,5,4,4,5,4,5,27,19.0
0,0,43,0,0,5.017161784202272,2,2,4,2,5,5,5,5,5,5,5,4,5,5,0,0.0
1,1,23,0,1,4.120626850569358,1,1,1,4,2,1,2,2,5,5,4,3,4,2,0,0.0
0,0,33,0,1,2.9850366601517635,3,3,3,3,5,5,5,5,5,4,1,5,4,5,0,0.0
1,0,30,1,1,3.1456481457393184,3,4,3,1,5,3,5,5,5,2,4,3,5,5,0,0.0
1,0,40,0,0,4.534447965567229,1,1,2,1,5,4,4,5,5,5,5,5,5,5,0,3.0
0,0,37,0,0,4.367418198719501,5,5,5,5,2,4,4,3,3,3,3,4,3,3,0,0.0
0,0,61,1,1,3.840973010360261,3,4,3,4,3,4,5,4,4,3,3,3,4,5,0,0.0
0,0,67,1,0,3.2103388600748746,2,5,2,3,2,5,4,3,3,2,3,3,3,4,0,0.0
1,0,47,0,0,3.5036989621017653,5,5,5,5,5,4,4,2,2,2,2,4,2,4,64,53.0
0,0,37,1,1,4.264866121307091,1,5,1,3,1,1,1,1,4,5,4,3,4,1,0,0.0
0,0,68,1,1,2.663305338864483,5,4,5,2,4,5,5,5,5,5,5,5,5,4,0,0.0
1,0,43,0,0,4.327101835529176,1,5,1,1,1,4,4,2,2,2,1,3,2,3,0,0.0
0,0,42,0,2,2.9567982182010097,2,1,1,1,3,3,3,2,2,2,2,1,2,2,0,0.0
1,0,52,0,0,4.9715173384902505,2,2,2,2,5,4,5,4,4,4,4,5,4,4,0,0.0
1,0,56,1,1,3.701663706943548,3,4,3,3,5,3,5,5,4,2,5,3,5,5,0,0.0
0,0,32,0,0,3.0455116017258805,5,5,5,5,5,5,5,5,2,2,1,1,4,5,2,0.0
1,0,42,1,1,2.3185419629780504,3,1,3,4,5,3,5,5,3,1,3,1,4,5,0,5.0
0,0,61,0,2,4.1707280321611675,2,5,5,5,3,4,3,2,2,2,2,1,2,2,0,0.0
0,0,46,0,1,3.5337052340491883,4,1,1,1,1,3,2,5,5,4,5,1,5,3,43,31.0
1,0,47,0,0,4.352474204635767,5,5,5,5,3,5,4,4,4,4,4,3,4,3,0,0.0
0,1,55,0,0,4.282254736676648,2,2,2,3,4,2,4,4,1,4,3,2,3,4,0,0.0
0,1,20,0,1,4.241024899682641,3,3,3,5,3,3,3,1,3,3,3,3,4,3,3,72.0
1,0,43,0,0,4.946716380394227,2,3,3,3,2,2,2,2,2,2,2,1,2,1,96,121.0
1,0,27,1,1,2.9081223022019933,1,5,1,2,1,1,1,1,5,1,4,3,3,1,0,0.0
0,0,24,0,0,4.885077129883337,3,3,3,3,3,3,3,3,1,4,4,3,3,3,0,0.0
0,0,28,1,1,3.372075562410445,2,5,2,2,3,2,3,3,5,5,4,4,4,3,0,0.0
1,0,51,0,0,4.384327654865777,1,4,4,4,2,2,3,1,1,1,1,4,1,4,0,0.0
0,0,40,0,0,4.649560951230495,1,1,1,1,4,4,4,3,4,4,5,4,3,4,180,182.0
0,0,24,0,0,3.587214025896288,2,4,4,4,2,2,2,2,3,5,3,4,3,2,37,53.0
1,0,39,0,1,3.8492076636544574,5,4,1,4,5,5,5,5,1,5,5,5,4,5,0,0.0
0,0,51,0,0,3.275429604692482,3,3,3,3,4,5,5,2,2,2,2,5,2,4,0,0.0
0,0,40,0,1,3.94044001858853,4,3,3,3,4,4,4,4,2,1,1,4,4,4,0,0.0
1,0,27,0,0,4.464180510559904,3,3,3,3,4,4,4,4,3,5,4,3,4,4,0,0.0
0,0,58,0,0,5.085953554352762,2,2,2,2,5,4,4,4,4,5,4,4,4,4,26,7.0
1,0,69,1,1,3.7704309721155083,2,4,2,4,1,2,1,1,3,3,3,1,3,1,22,27.0
0,0,51,1,1,2.9247096272016178,3,0,3,2,4,4,5,1,1,3,1,1,1,3,0,3.0
0,0,52,0,0,3.4503390372961764,4,4,4,4,1,5,4,5,5,5,5,2,5,5,0,0.0
1,0,34,0,0,4.4267988074218705,3,5,3,3,2,5,4,5,5,5,5,2,5,4,0,0.0
0,0,30,0,0,3.9544427713382433,1,1,1,1,4,5,4,4,5,3,5,5,5,4,2,0.0
1,1,38,0,1,3.4983741670269035,3,2,3,4,4,3,5,4,2,2,4,1,3,4,12,17.0
0,1,42,0,2,4.366318231775071,3,3,3,3,5,3,5,5,2,1,3,3,4,5,0,0.0
1,0,49,0,0,4.802995391124092,2,2,3,2,5,5,5,5,5,5,4,5,5,5,0,0.0
0,0,52,1,1,4.090355899238428,1,5,1,5,3,3,5,2,2,1,2,4,2,4,0,0.0
0,0,13,1,1,3.3643057204525038,2,4,3,2,1,3,1,1,5,2,5,5,5,1,2,2.0
0,0,31,0,0,3.297713494366276,5,5,5,5,4,4,4,4,5,2,4,5,5,4,4,4.0
1,1,24,0,1,3.83913346305528,4,4,4,4,5,4,5,5,1,2,5,3,1,5,14,0.0
1,0,50,0,0,4.282254736676648,5,5,5,5,3,4,4,4,4,4,4,5,4,4,28,19.0
0,0,41,1,1,3.1270457677399404,2,5,2,3,5,2,5,5,5,5,5,4,5,5,0,16.0
1,0,44,0,0,4.463172908491185,1,1,1,1,2,5,5,4,4,4,4,5,4,3,0,0.0
1,0,60,1,1,4.245343671262162,2,4,2,1,4,2,4,4,5,2,4,2,1,4,0,0.0
0,1,34,0,0,3.9152325757832696,1,1,1,1,5,1,5,5,3,4,5,3,5,5,81,120.0
1,1,47,0,0,3.9945162347585175,3,3,3,1,4,3,4,4,3,2,4,3,4,4,18,7.0
0,1,27,0,1,4.3778130233214885,2,2,2,3,2,2,2,2,1,3,3,2,3,2,0,7.0
