Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
1,1,24,0,1,4.054731591946854,3,3,3,4,1,3,1,1,2,5,4,2,3,1,0,0.0
0,0,59,0,0,3.9152325757832696,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0,0.0
1,0,44,0,1,3.4172533925603576,5,2,2,2,5,5,5,5,1,5,4,2,1,5,0,0.0
1,0,29,1,1,3.5272685697427417,0,2,0,4,5,0,5,5,3,2,4,4,4,5,0,0.0
0,0,15,1,1,3.052454329430436,5,5,5,1,3,5,3,3,5,5,4,3,4,3,0,0.0
0,0,9,1,0,3.703791712780241,2,2,3,3,3,3,3,3,3,4,4,3,3,3,0,0.0
1,1,19,0,0,3.2252626359652465,2,2,2,4,3,2,3,3,1,5,3,1,4,3,0,0.0
0,0,46,0,0,5.16561869280466,5,5,5,5,4,4,5,4,4,4,4,4,4,5,10,0.0
0,1,27,0,0,4.099602146761503,2,2,2,5,5,2,5,5,3,3,4,3,4,5,0,0.0
0,0,54,0,0,4.5287567672482965,5,5,5,5,2,4,4,5,5,4,5,3,5,4,0,0.0
1,0,43,0,0,5.068800370587276,3,5,5,5,5,2,2,3,3,3,3,3,3,3,90,88.0
1,0,70,1,2,3.6456684805171338,1,5,1,4,2,1,2,2,3,5,4,5,4,2,0,2.0
0,0,11,1,1,3.992156802376437,4,4,4,4,3,4,1,3,3,3,2,2,4,3,0,0.0
1,0,49,0,0,4.971189898762816,2,5,5,5,5,4,3,2,2,2,2,1,2,3,0,14.0
1,0,41,0,0,5.228130840311758,3,3,3,3,4,4,4,4,4,4,4,5,4,5,0,0.0
1,0,40,0,0,4.5771588763384985,5,5,5,5,5,5,4,5,5,5,5,5,5,5,0,0.0
1,0,50,0,2,4.128229534848058,2,5,5,5,2,2,2,2,3,5,3,3,3,2,84,66.0
0,0,53,0,0,4.224827797713745,2,2,3,2,5,5,4,4,4,5,4,3,4,3,2,0.0
1,0,40,1,2,4.2870022591350985,3,3,3,3,4,3,4,4,1,4,3,1,4,4,1,0.0
1,1,23,0,1,3.9890021901362855,2,3,3,4,2,3,2,2,4,5,5,4,4,2,117,94.0
1,0,26,0,0,3.5514825862339925,2,2,2,2,4,4,4,4,4,3,4,3,2,4,65,61.0
0,1,23,0,1,3.83913346305528,2,2,2,4,3,2,2,3,3,4,1,3,3,3,19,12.0
1,0,27,0,0,3.864572446790905,3,4,3,3,4,4,4,4,5,4,4,4,4,4,0,0.0
0,0,61,1,2,4.743671436400152,1,2,2,4,2,4,4,1,1,3,4,4,4,4,0,0.0
0,1,27,0,1,3.9802751725169037,2,2,2,4,5,2,5,5,4,1,4,1,2,5,0,0.0
1,0,52,1,1,3.2344515673634464,1,4,1,4,3,1,1,3,4,2,4,4,4,3,0,9.0
0,0,13,1,1,4.360248512792772,3,5,3,5,2,3,2,2,5,2,5,3,5,2,33,27.0
1,0,36,1,1,3.204670186331389,4,5,4,5,5,4,5,5,5,5,4,3,4,5,3,0.0
0,1,35,0,1,4.105250948281158,3,3,3,4,5,3,1,5,4,1,3,3,3,5,17,6.0
0,0,52,0,0,3.2684494035478733,2,5,2,2,3,5,5,4,4,4,4,4,4,3,1,0.0
0,0,31,0,0,4.70268151149334,5,5,5,5,4,4,4,4,4,5,3,3,2,4,0,0.0
1,0,55,1,1,4.563406522888375,1,1,1,4,2,1,2,2,4,4,4,3,4,2,2,15.0
1,0,48,0,0,5.221421204694106,5,5,5,5,5,4,5,5,5,5,5,4,5,4,33,38.0
1,0,27,1,1,3.639989841599937,1,5,1,3,3,1,3,3,4,3,4,4,4,3,0,24.0
1,1,50,0,1,4.018576650827927,3,3,3,3,1,3,1,1,4,4,3,3,3,1,0,8.0
0,0,34,0,0,4.4900644384691,2,2,2,2,3,3,5,5,5,4,5,3,5,3,13,0.0
0,0,39,0,0,4.124780716719655,1,1,1,1,3,5,4,5,5,5,5,5,5,4,1,0.0
0,0,21,1,1,4.217267663722214,2,5,2,2,3,2,3,3,3,2,5,5,4,3,17,20.0
0,0,20,0,0,4.875203932378919,2,3,2,2,5,5,5,5,5,5,5,5,4,5,0,0.0
1,0,48,0,0,5.113745689883785,0,1,1,1,5,5,5,3,3,4,4,1,3,1,0,0.0
0,0,46,1,1,3.9287570174054616,2,5,2,3,3,5,1,5,5,2,5,4,5,4,0,0.0
0,1,16,0,1,4.039824086761996,4,4,4,3,1,4,1,1,5,2,4,4,4,1,0,22.0
0,1,22,0,1,3.024294671186993,5,0,5,3,3,5,2,3,3,2,4,3,1,3,0,0.0
1,0,52,0,1,2.7056623629641403,4,4,4,4,4,4,4,4,2,3,5,5,3,4,0,1.0
0,0,51,0,0,4.281064560078998,3,3,3,3,3,3,3,3,1,3,2,3,1,3,174,159.0
0,0,34,1,1,3.83913346305528,1,5,1,4,2,1,2,2,3,4,4,4,4,2,37,42.0
1,0,51,0,0,5.019054220190791,1,1,1,1,4,5,4,5,5,5,5,4,5,3,0,0.0
0,1,13,0,1,3.5920323294033096,2,2,2,3,3,2,3,3,2,4,4,3,3,3,0,2.0
0,0,37,0,0,3.587214025896288,4,4,1,4,2,5,5,4,4,4,4,3,4,4,14,0.0
1,0,55,0,2,3.641128406052161,3,1,1,1,3,3,3,3,1,5,4,2,3,3,0,0.0
0,0,62,0,0,4.600165367736083,5,2,5,5,4,4,5,4,4,5,4,3,4,3,0,0.0
0,0,41,0,0,3.317761862266676,2,4,4,4,3,3,3,2,2,2,2,3,2,2,0,31.0
1,0,53,0,1,3.741285018984303,4,2,2,2,4,4,4,4,1,5,4,2,3,4,0,0.0
1,0,36,0,1,3.1456481457393184,1,1,5,1,1,1,1,1,4,2,2,4,2,1,0,1.0
1,0,36,0,0,4.083905332154946,3,3,3,3,3,4,4,4,4,4,4,4,4,5,0,10.0
0,1,27,0,0,3.8345191066106223,1,1,1,4,1,1,1,1,4,3,4,5,5,1,0,0.0
0,0,52,0,0,5.11111079347038,2,4,2,2,1,5,2,5,5,5,5,3,5,4,0,0.0
1,0,37,1,1,3.566441975534455,4,2,4,3,2,4,4,2,1,3,3,2,3,2,0,0.0
1,0,65,0,0,4.88156015206062,3,3,3,3,5,4,4,4,4,4,4,3,4,5,17,3.0
1,0,30,1,1,3.2909210298869236,2,4,2,3,1,2,1,1,3,4,4,3,5,1,24,26.0
1,0,31,0,0,5.097557968527787,1,2,2,2,1,1,1,1,3,2,4,3,3,1,0,0.0
1,1,21,0,1,3.856468658762259,3,3,3,4,2,3,3,2,5,4,1,1,1,2,0,0.0
0,1,36,0,2,3.5956291647128085,2,2,2,5,3,2,3,3,5,2,4,3,4,3,0,0.0
0,1,22,0,2,3.703791712780241,2,1,1,3,2,1,2,2,3,1,4,4,4,2,32,22.0
1,1,12,0,1,4.045813474209232,5,5,5,4,4,5,4,4,3,4,4,5,4,4,10,3.0
0,0,33,0,0,5.112575295370839,2,2,2,2,2,4,5,4,4,4,4,3,4,4,0,0.0
0,0,48,1,1,3.848296177010986,3,4,4,3,4,4,4,4,4,4,4,3,4,3,0,1.0
0,1,25,0,0,3.50634926692032,3,0,2,1,4,2,5,4,5,4,4,5,4,4,2,3.0
0,0,40,0,0,4.1707280321611675,1,0,0,3,2,3,3,1,1,0,1,2,1,1,0,6.0
1,1,44,0,1,3.4432540924015447,5,2,4,3,3,4,5,3,3,2,2,2,3,3,41,44.0
1,0,63,0,1,3.92959613687915,3,3,3,3,3,3,3,3,3,4,3,4,3,3,0,0.0
1,0,39,1,1,3.1989611176633264,1,4,1,3,2,1,3,2,3,5,5,5,5,2,0,0.0
0,1,25,0,1,3.809209630567028,1,2,2,1,4,2,3,4,1,2,2,5,2,4,0,0.0
0,0,26,0,0,5.023144734359483,1,1,1,1,4,4,4,4,1,1,4,2,3,4,0,0.0
1,1,41,0,0,3.173738749305116,2,3,3,1,5,2,5,5,5,2,4,4,4,5,0,4.0
0,0,60,0,0,4.781762498950187,5,1,1,1,4,4,3,5,5,4,5,3,5,1,6,5.0
1,1,23,0,1,3.1207454228486045,5,4,5,3,2,5,1,2,4,3,3,2,1,2,0,0.0
1,0,53,0,2,2.5168902290140656,4,3,3,3,5,4,5,5,1,5,3,4,3,5,2,10.0
1,0,38,0,0,5.011467279824559,1,1,5,1,5,1,2,2,2,2,2,4,2,2,0,0.0
1,1,48,0,1,2.8589507463417685,2,0,2,5,5,2,4,5,4,2,4,1,1,5,0,0.0
0,1,38,0,0,4.271495166642871,4,4,4,1,5,4,5,5,4,5,4,3,4,5,0,0.0
1,0,44,0,1,3.2178353547145946,2,2,4,2,1,2,1,1,1,1,3,1,2,1,56,48.0
1,0,41,0,1,3.351722644166246,2,5,5,5,2,2,2,2,3,2,3,3,3,2,14,11.0
0,0,56,0,0,3.2489401724192866,5,5,3,5,4,5,5,5,5,5,5,5,5,5,25,26.0
0,0,27,0,1,4.568468295118248,3,1,1,1,3,3,3,3,3,3,1,4,1,3,19,61.0
1,0,51,0,1,3.6086958854220255,2,2,2,2,1,2,1,1,2,2,4,3,4,1,0,0.0
1,0,49,0,0,5.0225162913604064,3,3,3,3,4,4,5,4,4,4,4,5,4,3,6,8.0
1,0,52,0,0,4.3988456139488985,1,1,1,1,4,5,4,4,4,5,4,5,4,4,0,0.0
0,1,18,0,0,3.5036989621017653,0,1,0,2,2,0,2,2,4,2,4,4,4,2,0,0.0
1,1,38,0,1,3.979478001378938,2,2,2,4,3,2,3,3,3,5,4,1,4,3,8,20.0
0,0,23,1,1,2.9925557394776896,3,5,3,1,4,3,4,4,3,2,5,3,5,4,0,0.0
1,1,22,0,1,4.1707280321611675,3,3,3,2,4,3,4,4,1,5,3,2,2,4,30,17.0
0,0,48,0,0,3.729988042097365,1,1,1,1,5,4,5,2,2,2,2,3,2,4,0,0.0
0,1,23,0,1,3.766464176404535,5,4,4,2,2,4,2,2,2,1,1,4,3,2,0,0.0
0,0,66,1,1,4.849080152324201,1,4,1,3,1,2,2,3,1,3,5,2,4,2,0,0.0
0,0,52,1,1,3.317761862266676,3,5,3,2,4,4,5,2,2,3,2,4,2,3,0,0.0
0,0,55,0,0,4.1233979538487295,2,2,2,2,3,4,4,5,5,5,5,4,5,5,0,0.0
1,0,21,1,1,3.191285057675361,2,5,2,2,2,2,2,2,2,4,5,2,5,2,34,29.0
1,0,38,1,0,4.677467931888594,1,4,1,3,3,4,4,3,3,1,1,4,3,3,60,37.0
0,0,51,0,1,3.863675377881132,2,1,1,1,5,2,3,2,2,2,2,2,2,4,0,0.0
1,1,37,0,1,3.0194979861769666,2,0,2,4,3,2,3,3,1,4,1,1,5,3,0,0.0
1,0,42,1,1,3.6004026686368213,3,2,3,3,2,3,2,2,1,1,3,2,4,2,10,7.0
0,0,36,1,1,3.8618787366120415,4,3,3,3,4,3,4,4,2,5,5,4,3,4,4,8.0
0,0,45,0,0,4.988426545937316,4,5,4,4,2,4,4,5,5,5,5,4,5,2,0,0.0
0,0,50,0,0,4.382702625636827,2,2,2,2,4,5,4,5,5,5,5,4,5,4,6,14.0
0,0,25,0,0,5.1119896959859785,1,1,1,1,5,5,5,5,4,2,5,4,5,5,0,0.0
1,1,13,0,1,3.82615685786588,4,4,4,3,3,4,3,3,5,2,3,3,4,3,0,0.0
1,0,39,1,1,4.306366731418359,3,5,3,3,3,3,3,3,5,3,4,1,3,3,1,0.0
0,1,44,0,0,3.2178353547145946,2,2,2,4,2,2,1,2,3,4,5,4,5,2,0,0.0
1,1,43,0,1,2.682890576566476,3,0,3,3,4,3,4,4,5,3,3,2,5,4,0,0.0
0,0,21,0,0,4.711237824523551,3,3,3,3,4,4,4,4,4,5,4,5,4,4,13,28.0
0,0,59,0,0,4.824228632526472,5,5,5,5,3,5,2,4,4,4,4,5,4,4,9,2.0
1,0,32,0,0,4.813845078477844,4,4,4,4,4,5,5,2,1,3,1,5,3,5,64,58.0
0,0,12,1,1,2.663305338864483,3,2,0,3,1,0,4,1,1,5,3,2,4,1,0,0.0
1,0,70,1,1,3.4260082128690614,2,5,2,1,2,2,3,2,4,4,4,3,5,2,3,10.0
1,1,27,0,1,4.392416875303127,1,1,1,3,5,1,3,5,4,1,3,2,4,5,113,101.0
1,1,18,0,1,3.8148922162047683,2,2,2,4,4,2,4,4,3,2,3,4,3,4,93,97.0
1,0,57,0,0,4.721745965627027,2,2,2,2,4,4,5,4,4,4,4,4,4,3,121,102.0
1,0,39,0,0,5.217918519479501,3,3,3,3,2,5,5,1,1,2,1,3,1,5,3,3.0
0,0,50,1,0,3.187419164968445,1,4,2,3,4,4,4,2,2,2,5,2,2,3,0,0.0
0,1,26,0,1,3.869045343544092,1,1,1,2,4,1,4,4,5,3,5,3,5,4,15,14.0
0,0,54,0,0,3.9143810679654782,2,4,2,2,2,4,5,4,4,5,4,5,4,4,16,3.0
0,0,39,0,0,5.118125153076395,2,2,2,2,4,4,4,5,5,5,5,5,5,3,9,0.0
1,0,49,0,0,3.51162596389059,3,3,3,3,2,5,2,4,4,4,4,2,4,2,3,0.0
0,0,56,0,0,5.087447226726202,4,4,4,4,3,5,4,5,5,5,5,3,5,3,93,92.0
0,0,50,0,0,4.372354386607762,1,1,1,1,2,3,2,4,4,4,4,3,4,5,0,0.0
1,0,27,0,0,4.553215075717014,5,5,5,5,4,4,4,4,3,1,4,4,2,4,0,0.0
1,0,54,0,0,2.4540194545491305,4,3,4,4,1,5,5,5,5,5,4,1,5,3,76,70.0
0,0,17,0,0,5.082960934713363,4,4,4,4,4,4,4,4,3,5,5,5,5,4,3,1.0
1,0,8,1,1,3.214095849716039,3,4,3,5,4,3,4,4,3,5,4,4,5,4,0,0.0
0,1,38,0,0,3.5787191746964324,2,3,3,3,2,3,2,2,5,3,4,4,5,2,7,6.0
0,0,35,0,0,4.9045874015277615,2,3,3,3,2,3,3,2,2,2,2,3,2,1,0,0.0
0,0,69,0,0,2.6867397897856646,1,1,4,4,5,3,3,3,3,3,1,4,3,1,59,120.0
0,0,49,0,0,2.852938178386769,0,4,0,3,3,4,4,2,2,2,2,4,2,4,5,3.0
1,1,23,0,1,3.4753743530752605,4,0,4,1,3,4,1,3,4,5,5,2,5,3,0,0.0
0,0,38,0,0,4.2750937354949325,3,1,3,3,3,2,2,4,4,5,4,3,4,4,0,5.0
0,0,27,0,0,4.251483022549383,2,5,5,5,2,2,2,2,2,2,4,2,3,2,8,0.0
0,0,33,0,0,4.901819183366479,3,3,3,3,2,5,4,4,4,4,4,5,4,3,0,0.0
1,0,34,0,0,4.588945318548156,5,5,5,5,2,3,1,5,5,5,5,5,5,1,6,0.0
0,0,52,1,2,3.771420067469911,3,3,3,4,5,1,1,2,2,3,2,5,2,5,0,0.0
0,0,68,1,1,3.4983741670269035,2,3,2,5,4,4,5,4,4,2,4,5,4,4,119,118.0
1,1,34,0,1,3.534986955544899,3,4,3,4,5,3,5,5,5,1,4,5,5,5,47,57.0
0,0,52,0,1,2.521854548132328,5,2,2,2,1,3,5,5,5,5,5,4,5,3,0,3.0
1,0,35,0,0,3.5823696948784325,3,3,3,3,1,3,3,3,3,3,3,2,3,4,0,0.0
1,0,51,0,0,3.9968701057120226,2,2,2,2,3,5,4,5,5,5,5,4,5,3,0,0.0
1,0,57,0,0,4.276290570434888,3,3,3,3,3,4,5,5,5,5,5,5,5,3,0,0.0
0,0,29,0,0,3.904104712431661,5,5,5,5,4,4,4,4,5,4,5,5,5,4,0,0.0
1,0,18,1,1,4.352474204635767,1,5,0,3,4,0,4,4,5,5,2,3,2,4,49,39.0
0,0,49,1,1,3.193211000573122,4,1,4,2,3,2,2,5,5,4,5,3,5,1,0,6.0
0,0,43,1,1,3.57382852549811,3,4,3,3,2,5,4,2,2,3,2,5,2,4,0,0.0
1,0,33,1,1,3.3889214652332167,1,4,1,3,3,1,3,3,5,1,2,3,1,3,9,0.0
0,0,57,0,0,3.6524364760357964,5,5,5,5,4,5,5,4,4,4,4,3,4,3,0,0.0
0,1,36,0,0,4.143947466799922,2,1,1,1,3,1,3,3,5,2,4,3,5,3,37,41.0
0,0,52,1,1,3.3611775832695643,2,2,2,2,4,2,3,2,2,2,2,2,2,3,0,0.0
0,0,26,0,0,4.8440052273838985,3,4,4,4,3,3,3,3,2,1,3,4,4,3,2,8.0
1,1,26,0,0,3.9650184739538727,4,4,4,3,5,4,4,5,5,2,4,4,4,5,0,0.0
1,0,41,0,0,4.594344622028807,3,3,3,3,5,5,5,5,5,5,5,2,5,3,0,0.0
0,0,54,1,1,3.9650184739538727,2,4,2,1,2,4,5,3,3,2,1,4,3,4,0,0.0
0,0,33,0,0,5.182086041384003,3,3,3,3,3,3,2,5,5,5,5,2,5,1,0,0.0
0,0,38,0,0,4.65553672174608,2,5,5,5,4,4,3,2,2,3,2,4,2,1,0,0.0
1,0,22,1,1,2.647211680705372,4,5,0,3,1,0,1,1,3,3,3,5,4,1,0,4.0
1,1,50,0,0,2.9247096272016178,4,4,4,4,3,4,3,3,4,2,4,4,5,3,0,0.0
0,0,56,0,1,4.141231012503386,3,3,3,3,3,4,3,2,2,3,2,1,2,4,15,0.0
1,0,40,0,0,4.869525997115258,1,1,1,1,5,5,4,4,4,4,4,5,4,4,0,3.0
0,1,23,0,0,2.9671914384279394,0,0,0,1,3,0,3,3,1,2,3,1,1,3,0,0.0
0,1,34,0,0,3.76844966204984,2,2,2,4,3,2,2,3,3,5,4,5,5,3,95,71.0
0,0,59,1,1,3.5010406138486934,2,4,2,3,2,5,5,1,1,2,1,5,1,5,0,0.0
1,0,37,0,0,4.857371691624452,4,4,1,4,2,4,5,4,4,4,4,4,4,5,3,0.0
0,0,13,1,1,3.3658654363385985,3,4,3,3,4,3,2,4,5,2,5,5,4,4,10,8.0
0,1,26,0,0,2.8283666972150163,5,4,5,4,4,5,4,4,4,2,5,4,5,4,0,0.0
0,0,57,1,1,3.671344740223903,3,4,3,1,2,4,4,4,4,3,4,5,4,3,0,0.0
0,0,59,0,1,4.352474204635767,5,1,1,1,1,4,1,5,5,5,5,1,5,4,35,27.0
0,0,26,0,0,4.5620221339624045,1,1,3,1,2,2,2,5,1,5,2,2,5,2,134,119.0
1,0,23,1,1,4.367418198719501,2,2,2,4,4,2,1,4,2,5,4,4,4,4,0,0.0
0,0,41,0,0,3.92959613687915,3,3,3,3,5,4,2,5,5,5,5,3,5,5,0,0.0
0,0,64,1,1,2.962013062286725,4,3,4,3,2,2,2,2,2,4,2,4,2,2,79,80.0
0,0,45,0,0,3.7871062656746743,2,2,2,2,4,3,4,2,2,2,2,2,2,3,4,0.0
1,0,12,1,1,4.329381358372116,5,4,5,1,1,5,1,1,3,5,4,5,4,1,3,0.0
1,0,30,0,0,5.196976546391895,5,5,4,5,2,2,2,2,4,5,5,5,4,2,0,3.0
1,0,28,1,1,3.8618787366120415,1,5,1,2,2,1,2,2,3,2,4,3,5,2,0,0.0
0,1,23,0,1,3.9287570174054616,1,1,1,4,4,1,4,4,4,5,3,3,4,4,0,0.0
0,0,44,0,0,4.979024752309812,3,3,4,3,2,4,5,5,5,5,5,5,5,4,23,15.0
1,0,49,0,0,3.324338250586869,5,5,5,5,2,5,4,4,4,4,4,5,4,3,0,0.0
1,0,68,1,1,4.073062952563337,3,4,3,3,4,3,4,4,3,2,5,4,4,4,0,0.0
1,1,39,0,0,2.682890576566476,4,5,5,2,4,5,3,4,5,2,4,5,5,4,0,0.0
1,0,24,0,0,4.44641458936916,1,3,2,3,1,1,1,1,2,1,1,1,2,1,0,8.0
0,0,44,0,1,3.8044481036397033,4,1,1,1,4,4,3,4,4,4,4,2,4,2,12,3.0
0,1,18,0,1,4.284631128115855,4,4,4,3,1,4,1,1,3,2,4,1,4,1,16,21.0
1,0,67,1,1,4.783291684583972,4,5,4,1,4,4,4,4,5,5,5,4,4,4,0,0.0
0,0,61,0,0,4.658088401394262,3,2,2,2,3,2,2,3,3,3,3,4,3,3,0,0.0
0,0,29,1,1,3.4024595321284914,1,5,1,3,2,1,1,2,4,5,5,4,5,2,53,69.0
0,0,29,0,0,3.8111075934576304,2,2,2,2,4,4,4,4,5,3,4,5,4,4,97,84.0
1,0,52,0,0,4.378357392030603,4,4,3,4,5,4,5,2,2,2,2,3,2,4,5,0.0
1,0,77,0,0,4.7566346272126285,4,4,4,4,1,5,4,5,5,4,5,4,5,3,0,0.0
1,0,24,0,0,4.378357392030603,3,3,3,3,5,5,5,5,4,2,3,3,2,5,0,0.0
0,0,45,1,0,3.741285018984303,3,3,2,3,1,4,4,4,4,2,4,4,4,1,30,14.0
1,0,29,0,0,3.5036989621017653,1,1,4,1,4,4,4,4,4,2,4,3,5,4,0,0.0
0,0,22,0,0,4.282254736676648,2,2,2,2,4,4,4,4,4,4,4,4,5,4,26,37.0
1,0,40,1,2,3.4753743530752605,3,4,5,3,5,5,5,5,2,3,1,1,2,5,44,24.0
0,0,55,1,1,3.9882119756942793,3,2,3,4,3,3,4,1,1,3,1,2,1,3,4,0.0
1,0,60,0,0,2.9567982182010097,1,1,1,1,3,5,5,4,4,4,4,5,4,4,0,4.0
1,0,70,1,0,3.2344515673634464,2,4,2,3,3,4,4,4,4,2,5,5,4,5,16,22.0
1,0,26,0,0,4.4273194847836566,2,2,2,2,3,4,3,3,3,2,4,3,5,3,0,0.0
0,0,65,1,1,4.073062952563337,2,5,2,4,5,4,4,4,4,2,1,3,4,3,6,4.0
0,0,45,0,0,4.619211572099034,5,5,5,5,4,5,4,4,4,5,4,5,4,3,0,0.0
0,0,36,0,0,4.944710683134928,3,3,3,3,3,4,5,5,5,5,5,5,5,3,0,30.0
1,0,49,1,1,3.4084079242834604,2,4,2,1,5,2,5,5,4,3,3,3,1,5,30,30.0
1,0,24,0,0,4.4510101126527495,3,1,2,2,3,3,3,3,2,2,3,1,4,3,0,0.0
0,1,8,0,1,4.257587115209741,2,2,2,3,5,2,5,5,2,1,4,2,2,5,0,0.0
0,0,48,0,0,4.9076941950262345,1,1,1,1,2,4,4,4,4,4,4,4,4,3,0,4.0
1,0,18,1,1,4.5485522752759975,3,5,3,1,3,3,3,3,4,3,4,5,5,3,88,83.0
1,0,54,0,0,5.13865382524225,4,4,4,4,3,5,5,2,2,2,2,4,2,4,0,0.0
0,0,56,0,0,5.1075891244431695,4,4,3,4,4,4,5,5,5,5,5,4,5,4,0,0.0
0,0,45,0,0,4.568468295118248,1,1,1,1,2,3,4,4,4,4,4,3,4,3,0,0.0
1,0,29,1,2,3.6204126771314113,4,3,4,4,5,4,5,5,2,4,4,4,3,5,0,0.0
0,0,51,1,1,3.2507331868513614,1,4,1,2,4,4,4,4,4,1,4,5,4,5,0,0.0
0,1,8,0,2,4.382160413245412,2,1,2,3,4,2,4,4,4,1,2,1,3,4,0,30.0
0,1,35,0,1,4.437681960936512,2,2,2,5,2,2,3,2,2,3,3,5,1,2,0,0.0
1,0,38,0,1,3.53754483590374,4,1,1,1,4,4,4,5,3,1,4,4,4,4,133,125.0
1,0,48,0,0,3.299402897657705,4,4,4,4,4,5,4,5,5,5,5,5,5,4,3,0.0
1,0,28,1,1,4.073062952563337,3,4,3,5,4,3,4,4,3,2,4,5,5,4,1,6.0
0,0,59,0,0,4.868814390187723,2,2,2,2,2,5,4,4,4,4,4,5,4,4,0,0.0
1,0,24,1,1,4.847632341316658,1,3,1,3,1,3,3,2,4,4,3,3,3,3,29,33.0
0,0,43,0,0,5.146945247723814,3,3,3,3,5,2,3,4,4,4,4,2,4,3,0,0.0
0,0,51,0,0,5.081461978116809,4,4,4,4,2,2,5,5,5,5,5,1,5,4,0,0.0
1,0,57,0,0,3.1678027873826147,5,5,5,5,2,5,5,5,5,5,5,3,5,4,6,38.0
0,0,28,1,2,4.70268151149334,1,3,1,4,5,1,5,5,3,1,3,2,4,5,22,2.0
1,0,55,0,1,3.6898713152358775,4,5,3,3,4,4,4,4,1,4,1,5,1,4,0,0.0
0,1,25,0,0,3.739241158152446,5,2,5,1,5,5,5,5,3,4,4,4,4,5,0,0.0
1,1,10,0,0,3.98979177891354,4,3,4,1,5,4,3,5,4,3,5,5,4,5,0,0.0
0,0,33,0,0,3.7534553548039913,2,2,2,2,3,4,4,5,5,5,5,5,5,5,39,45.0
1,1,45,0,1,4.240406494159158,2,2,2,3,5,2,5,5,4,2,3,3,3,5,6,16.0
1,0,30,0,1,5.484649198244282,1,1,1,1,1,1,1,2,2,4,3,1,3,1,0,0.0
1,0,33,0,0,3.9585237323186835,3,3,3,3,3,4,3,3,4,2,4,5,4,3,0,0.0
0,0,42,0,0,5.232673794638303,1,1,1,1,4,3,3,2,2,2,2,3,2,1,0,1.0
0,0,53,1,1,3.3889214652332167,2,5,2,1,1,3,4,3,3,2,3,5,3,2,46,48.0
0,0,58,0,0,3.1143937851876915,4,4,4,4,5,5,5,4,4,4,4,5,4,5,1,0.0
0,0,44,0,2,2.9247096272016178,2,4,4,4,4,4,4,2,2,2,2,2,2,2,0,6.0
1,0,52,0,0,3.6273706003775086,1,1,5,1,3,4,5,3,3,3,3,5,3,4,0,0.0
1,1,34,0,0,3.259639438692658,2,2,2,3,4,2,4,4,4,3,4,3,4,4,22,22.0
0,0,21,1,1,3.2666950013538467,3,4,3,4,1,3,1,1,3,2,5,2,5,1,40,23.0
0,0,44,0,0,5.228666125552869,4,4,4,4,4,4,5,4,4,4,4,4,4,3,19,10.0
0,0,36,0,1,3.9462299428427987,3,5,5,5,3,2,3,3,4,3,3,4,3,3,0,0.0
0,0,33,0,1,3.0337977483254246,5,2,3,2,5,5,5,5,5,5,2,2,1,5,0,0.0
0,0,12,1,1,4.129605841049887,3,2,4,4,5,4,5,5,3,1,4,2,3,5,0,0.0
0,0,44,0,0,4.816449370561385,2,1,1,1,1,3,3,2,2,2,2,2,2,1,0,0.0
0,1,23,0,1,4.367967766900828,4,4,4,4,2,4,2,2,4,3,4,5,5,2,4,0.0
0,0,57,0,0,4.726163699446184,3,5,4,5,5,3,4,3,3,3,3,1,3,4,0,0.0
0,0,39,1,1,3.0385049823742345,3,3,0,4,3,0,1,3,2,5,4,2,3,3,0,8.0
1,0,43,0,0,3.3210565677310613,4,4,4,4,3,4,5,5,5,5,5,5,5,4,3,0.0
0,0,38,0,1,2.9247096272016178,3,1,1,1,3,3,3,3,3,1,4,3,3,3,0,14.0
1,0,26,0,0,5.09933391529556,4,4,4,4,4,4,4,4,4,2,5,4,5,4,0,0.0
1,1,24,0,1,3.653559611695902,3,4,4,1,2,4,3,2,4,3,4,5,4,2,0,0.0
0,1,37,0,1,3.6909495945886968,3,3,3,4,1,3,1,1,3,1,4,3,3,1,13,0.0
0,0,47,0,0,4.533974789310907,3,3,3,3,3,5,5,5,5,5,5,5,5,3,0,0.0
0,0,54,1,1,3.7802755734562568,1,4,1,1,3,2,1,3,3,1,3,4,3,5,0,0.0
1,0,35,0,0,3.324338250586869,2,5,5,5,2,2,3,2,2,2,2,4,2,1,3,12.0
0,0,39,0,0,4.258195602745703,2,2,2,2,3,5,5,5,5,5,5,3,5,5,0,0.0
1,0,13,1,1,4.452028767093499,2,3,2,1,3,2,3,3,5,4,2,3,3,3,9,0.0
0,0,56,0,0,5.0529467206290235,5,5,5,5,2,1,5,4,4,4,4,2,4,5,0,0.0
1,0,25,1,1,2.769730547401424,5,4,5,3,3,5,3,3,5,5,4,4,5,3,0,0.0
0,0,52,0,1,2.769730547401424,1,3,3,3,4,4,4,1,1,1,1,1,1,1,0,0.0
0,0,35,0,0,4.71973242716933,4,4,4,4,3,3,5,1,1,2,1,3,1,3,0,0.0
1,0,50,0,0,4.947718010412986,4,4,4,4,4,4,4,4,4,4,4,4,4,5,0,0.0
